prepearing          preparing
bagging             begging
ranning             running
hearts              heart
loss                lose
uncleaned           unclean
died                die
sent                send
busying             busy
works               work
knew                know
persu               persuade
somethings          something
invit               invite
brothers            brother
relised             realised
robbery             robbers
jewelleries         jewellery
a                   are
peoples             people
embrassed           embarrassed
chalate             charades
diffcult            difficult
set                 sat
dead                death
caused              cause
firced              forced
mesh                mess
slapped             slap
cried               cry
tibits              titbits
runned              ran
closed              close
were                will
onto                into
represent           representing
arrang              arrange
seat                sat
dady                daddy
laughters           laughter
well                were
felt                fell
math                maths
went                go
know                knew
passed              pass
comsume             consume
occuring            occurring
common              commonly
nowsaday            nowadays
comsuming           consuming
can                 canned
deathed             death
comsumed            consumed
resturant           restaurant
quater              quarter
downstair           downstairs
excitment           excitement
suprised            surprise
till                still
beautiful           beauty
laughted            laughed
quitest             quietest
technics            techniques
admist              amidst
hygienic            hygiene
slowed              slow
parots              parrots
differents          different
seemed              seem
overhang            overhanging
feets               feet
resturant           restaurant
similary            similarly
come                came
recognization       recognition
sunlights           sunlight
sight               sign
pain                painful
roared              roars
desperates          desperate
toward              towards
sent                send
suvivor             survivor
thorougly           thoroughly
vacinate            vaccinate
caused              cause
aurthority          authority
behavior            behaviour
vacination          vaccination
worst               worse
recieved            received
restuarant          restaurant
bit                 beat
embarassed          embarrassed
appologized         apologized
quarel              quarrel
embarassment        embarrassment
sent                send
lost                loss
boiled              boiling
offened             offended
ach                 ached
quarelled           quarrelling
loss                lose
there               therefore
considerate         consider
rang                ring
bush                blushed
apologies           apologized
brust               burst
embrassment         embarrassment
brought             buy
cologate            colgate
opened              open
why                 what
used                use
embrassed           embarrassed
clumzy              clumsy
torrientally        torrentially
serveral            several
that                there
bathe               bath
quitted             quit
embrass             embarrass
other               other
refising            revising
priliminary         preliminary
a                   an
wap                 whop
imitate             imitation
taught              thought
asistant            assistant
embarassed          embarrassed
against             again
waps                whops
emarassed           embarrassed
straightly          straight
cloths              clothes
managed             manager
leaves              leave
payed               paid
ordered             order
recalled            recall
at                  that
temporary           temporarily
sometime            sometimes
felt                feel
umcomfortable       uncomfortable
send                sent
que                 queue
robberry            robbery
knocked             knock
jewelleries         jewellery
wounded             wounds
robbering           robbing
real                really
walked              walk
forgotting          forgetting
supple              supply
problem             problems
is                  are
spanish             Spaniards
unemployement       unemployment
recuperate          recouperate
whithout            without
writter             writer
conditions          condition
eficient            efficient
patatoes            potatoes
other               another
the                 they
suffer              suffers
kill                kills
return              returns
sistem              system
prisions            prisons
stay                stays
prision             prison
governement         government
his                 their
speceally           especially
life                lives
is                  are
another             other
broak               break
sit                 sat
nervous             nervously
guestions           questions
things              thing
toilette            toilet
holidays            holiday
imposible           impossible
kind                kinds
awfull              awful
sincerily           sincerely
intelectuals        intellectuals
midle               middle
that                who
travel              travelled
remenber            remember
journeies           journeys
displeasant         unpleasant
nouse               nose
notice              noticed
stewarddresser      stewardess
unfortunatly        unfortunately
guees               guess
true                truth
do                  does
ejecuted            executed
aereas              areas
aerea               area
invent              invention
nervious            nervous
French              France
awfull              awful
occuppied           occupied
gratefull           grateful
recomend            recommend
caracteristics      characteristics
more                most
is                  are
acussed             accused
means               mean
goverments          governments
particularly        particular
imposible           impossible
quite               quiet
robing              robbing
is                  are
his                 their
stole               steal
spent               spend
wants               wanted
have                had
tired               tiring
av                  have
an                  a
unkonfortable       uncomfortable
toilett             toilet
that                the
dranks              drank
were                was
as                  like
writters            writers
uses                used
fighted             fought
cheeerfully         cheerful
mantain             maintain
particularlly       particularly
closest             closely
this                these
folks               folk
through             threw
sistems             systems
become              becomes
practise            practice
behaves             behaviour
a                   an
could               can
casset              cassette
politic             policy
says                say
sucess              success
men                 man
felt                fell
recived             received
nineteen            nineteenth
beads               bead
handcrafts          handicrafts
boast               boasts
specially           especially
amouts              amounts
were                was
me                  I
immediatly          immediately
obied               obeyed
hollyday            holiday
bussiness           business
greats              great
wealthness          wealth
releved             relived
recognised          recognise
ilusions            illusions
Venize              Venice
oficial             official
departament         department
and                 an
told                tell
interruped          interrupted
sort                sorts
taught              talked
mounth              mouth
obligng             obliging
complaint           complain
plaing              playing
type                tape
bottan              button
were                was
thing               think
no                  not
posible             possible
wrapped             unwrapped
phisically          physically
this                the
fall                falls
life                living
stylist             stylish
embarassing         embarrassing
affraid             afraid
oftenly             aften
sit                 seat
strict              stricter
weather             whether
save                safe
holidays            holiday
journeys            journey
desire              desired
enjoying            enjoyable
disturb             disturbance
return              returned
roud                rude
accostumed          accustomed
days                day
will                would
specially           especially
prefered            preferred
ralised             realised
rason               reason
met                 meet
hoped               hope
recomend            recommend
refering            referring
leiuse              leisure
offer               offers
enjoyed             enjoy
conection           connection
spoilted            spoiled
break               breaks
is                  was
cruisse             cruise
cruisses            cruises
discoteque          discotheque
left                leave
lastest             last
fly                 flight
bussines            business
set                 sitting
coffe               coffee
mather              mother
journey             journeys
thoughth            thought
chipper             cheaper
friend              friends
smail               smile
ungry               angry
they                them
complain            complaining
confussion          confusion
musseum             museum
Frech               French
Gotic               Gothic
opened              open
persanel            personnel
writting            writing
cassetes            cassettes
futhermore          furthermore
costed              cost
seat                seated
worse               worst
behave              behaved
die                 died
kill                killed
kill                kills
this                these
use                 used
has                 hvae
is                  are
does                do
hardly              hard
Mesdames            Madams
repared             repaired
sugest              suggest
destroy             destroys
least               last
been                being
begining            beginning
bigest              biggest
fatest              fattest
worst               worse
unpleasent          unpleasant
suddlenly           suddenly
face                faces
surprised           surprise
others              other
this                these
happens             happened
studies             study
village             villages
other               another
near                nearly
gave                give
particulary         particularly
smart               smartly
besides             beside
jewells             jewels
wellcome            welcome
sports              sport
normal              normally
happenning          happening
heart               heard
aeroport            airport
an                  a
awfull              awful
nois                noise
never               ever
behaviors           behaviour
passengers          passenger
quicly              quickly
hear                heard
plase               please
difficults          difficulties
undestood           understood
combersation        conversation
signatured          signed
includind           included
replay              reply
plain               plane
load                loud
listened            listen
latter              later
unpleasent          unpleasant
cause               caused
Viena               Vienna
will                would
wich                which
are                 is
meet                met
do                  does
glad                pleased
tasks               task
visiting            visit
fifteen             fifteenth
Peek                Peak
contemplate         contemplating
simpathy            sympathy
yate                yacht
sunbath             sunbathe
go                  went
patiens             patients
begun               began
an                  a
an                  and
conditions          condition
went                when
heartly             heartily
elder               older
boxom               buxom
colectivity         collectivity
blether             blather
ough                ought
journy              journey
quick               quickly
diete               diet
guitarre            guitar
are                 is
festival            festivity
reachs              reached
is                  was
no                  not
informer            informed
felow               fellow
buory               buried
have                had
happend             happened
believe             believed
has                 had
feelins             feelings
putting             put
concerne            concern
death               dead
readed              read
wich                which
is                  are
Electric            Electrical
wisthle             whistle
deduct              deduce
write               writing
want                wanted
morney              morning
beautifull          beautiful
Romanic             Roman
conditions          condition
towells             towels
throd               threw
can                 could
parent              parents
listen              listening
shut                shout
writter             writer
writter             wrote
alway               always
inmature            immature
came                come
writte              write
die                 died
buryal              burial
drink               drank
help                helped
lidder              leader
straigh             straight
studing             studying
month               months
cleary              clearly
writting            writing
fairfully           faithfully
hundred             hundreds
thing               think
hapened             happened
unforgetable        unforgettable
he                  him
scape               escape
wast                was
consecuences        consequences
were                are
make                makes
affraid             afraid
the                 they
businness           business
sounds              sound
mades               makes
hopping             hoping
would               will
repared             repaired
represent           represents
holidays            holiday
cataloges           catalogues
ear                 earn
finilly             finally
optained            obtained
exaiting            exciting
ilusion             illusion
amused              amusing
wold                world
ward                war
battels             battles
particulary         particularly
specially           especially
dreamer             dreamy
never               ever
know                now
promissed           promised
promisse            promise
Europe              European
turists             tourists
sit                 sitting
notice              noticed
unfortunatelly      unfortunately
fly                 flight
denyed              denied
call                called
stweardress         stewardess
fortunatelly        fortunately
began               begun
bettween            between
he                  himself
better              best
ward                war
doutb               doubt
glad                gladly
forrowed            furrowed
disagreable         disagreeable
unforgetable        unforgettable
definately          definitely
make                makes
as                  us
proad               proud
luckly              luckily
of                  off
have                has
were                where
critic              criticise
unfortunaly         unfortunately
cocain              cocaine
happen              happens
complaint           complain
will                would
runing              running
my                  me
have                had
holydays            holidays
has                 had
recomended          recommended
explanations        explanation
escuse              excuse
fysically           physically
is                  are
sallad              salad
sew                 sue
fullfillment        fulfilment
personal            personnel
lightened           lit
proffeciency        proficiency
witch               which
travells            travels
wacation            vacation
unpleasent          unpleasant
stear               stare
offerd              offered
by                  buy
leav                leave
staf                staff
questiond           questioned
expreriens          experience
an                  a
seans               scenes
lokal               local
playses             places
sell                sells
carefull            careful
cleand              cleaned
program             programme
therfor             therefore
garantee            guarantee
adress              address
used                use
are                 is
hear                here
cultur              culture
activitis           activities
handeling           handling
diffrent            different
guiding             guided
arrond              around
facilites           facilities
visite              visit
a                   I
my                  me
fiftis              fifties
to                  too
maby                maybe
Niagra              Niagara
lighten             lit
sat                 set
vistit              visit
chanch              chance
stopp               stop
hear                her
appetit             appetite
though              thought
acing               aching
lightend            lit
costums             customs
hear                hearing
program             programme
arrange             arranged
secund              second
wounderful          wonderful
subboard            suburb
have                has
planed              planned
seconde             second
lovest              lowest
fiveth              fifth
nineth              ninth
higest              highest
differents          differences
lessone             lesson
yeasterday          yesterday
wait                waited
complete            completely
electrisity         electricity
was                 were
by                  buy
braked              broke
bee                 be
soo                 so
sincerily           sincerely
completly           completely
damage              damaging
greatful            grateful
to                  too
seem                seems
prisoned            imprisoned
narcotica           narcotics
reentered           reintroduced
innocient           innocent
disencourage        discourage
telivision          television
cassett             cassette
exited              excited
correct             correctly
adviced             advised
marriaged           married
arround             around
use                 used
exited              excited
accussed            accused
flewn               flown
occassions          occasions
quiet               quite
unhuman             inhuman
developement        development
legislations        legislation
receive             receiver
theese              these
whiskey             whisky
inhabits            inhabitants
moore               more
pitty               pretty
que                 quite
som                 some
happend             happened
yours               your
anything            something
real                really
immedately          immediately
to                  too
became              become
this                these
servial             survive
oftently            often
politicals          politicians
shouted             shout
allways             always
meet                meeting
now                 know
introduce           introduced
enter               entering
hold                held
advance             advice
get                 got
Polen               Poland
polish              Pole
awfull              awful
drank               drunk
were                was
hole                whole
anone               anyone
taking              taken
to                  too
buttle              bottles
wodka               vodka
plesure             pleasure
honor               honour
celibration         celebration
an                  and
especilly           especially
plesant             pleasant
know                known
seldome             seldom
stinks              stink
allright            alright
strait              straight
cheap               sheep
casset              cassette
thru                through
thougt              thought
you                 your
recomendations      recommendation
ways                way
sincearly           sincerely
chosed              chose
is                  are
coverment           government
particulary         particularly
cigaret             cigarette
provoketed          provoked
passangers          passengers
tripp               trip
see                 sea
pleasently          pleasantly
than                then
beacause            because
thing               things
nessecary           necessary
were                where
is                  are
enaugh              enough
to                  too
tortyre             torture
cuntries            countries
differs             differ
meassures           measures
went                gone
commited            committed
are                 is
is                  are
fewe                few
somthing            something
reciever            receiver
weawlength          wavelength
recieve             receive
programe            programme
prograr             programme
shecked             checked
disturbanses        disturbance
unberable           unbearable
imossible           impossible
rocord              record
faultes             faults
sincrely            sincerely
countrys            countries
usualy              usually
Phillipienes        Philippines
caut                caught
extencive           extensive
disierd             desired
find                found
wrongness           fault
shake               shakes
noice               noise
neccessary          necessary
expensives          expenses
faithful            faithfully
oppurtunity         opportunity
donuts              doughnuts
god                 good
nowaday             nowadays
are                 has
are                 is
product             products
tension             tense
turn                turned
sometime            sometimes
programe            programme
theese              these
barried             buried
capitol             capital
thoose              those
disco               discos
turn                turns
to                  into
punish              punishes
beleive             believe
prevent             prevents
checked             check
skirt               shirt
thougt              thought
were                was
though              thought
distroyed           destroyed
personell           personnel
complain            complaint
an                  and
althoug             although
hire                higher
is                  was
boarder             border
problem             problems
record              recorded
noice               noise
meassurement        measurement
discoteque          discotheque
where               were
license             licence
prisens             prisons
prisen              prison
comit               commit
pitty               pity
prommised           promised
emmidiatly          immediately
threw               through
beeing              being
closed              close
ironicly            ironically
loose               lose
conducter           conductor
ticked              ticket
mashine             machine
wonnderful          wonderful
nex                 next
have                has
earns               earn
cheep               sheep
is                  are
program             programme
enclosured          enclosed
bottom              button
expensives          expenses
week                weeks
trough              through
hurted              hurt
is                  are
does                do
got                 get
okey                OK
mend                mended
complete            completely
faitfully           faithfully
elder               elderly
apartment           compartment
monkies             monkeys
unpolite            impolite
cought              catch
disscussed          discussed
so                  such
anding              end
program             programme
reciept             receipt
that                who
comitted            committed
notised             noticed
enclose             enclosure
enought             enough
there               their
assisstant          assistant
tryed               tried
gails               jails
follows             follow
responsebilety      responsibility
surtain             certain
octupus             octopus
pirat               pirate
trouzers            trousers
see                 sea
adress              address
bough               bought
the                 there
therefor            therefore
cassatte            cassette
bottom              button
machinery           machine
exchanged           changed
allright            alright
exchange            change
wounder             wonder
garanty             guarantee
teatchers           teachers
Brittish            British
disapointed         disappointed
neighborhood        neighbourhood
possibly            possible
says                say
who                 which
lucky               luck
exept               except
fair                fare
hopping             hoping
expt                except
accomodation        accommodation
loccal              local
appriceate          appreciate
immidiate           immediate
let                 left
faithful            faithfully
torwads             towards
favourates          favourite
carring             carrying
helcopter           helicopters
advises             advice
where               were
domatories          dormatories
cameleon            chameleon
mountaneous         mountainous
demacation          demarcation
interprete          interpret
possesed            possessed
approched           approached
woke                walk
sergent             sergeant
ment                meant
they                there
wellcome            welcome
contaiminated       contaminated
they                their
concidered          considered
we                  were
simple              simply
the                 there
competetion         competition
plains              planes
this                things
meet                meat
my                  many
kindle              kindly
peoples             people
the                 that
beatiful            beautiful
they                there
comfortable         comfortably
books               book
were                where
sliping             slipping
faling              falling
the                 they
the                 there
we                  were
lagages             luggage
montain             mountains
were                we
pined               pinned
where               were
instructure         instructor
ourselve            ourselves
dieng               dying
wich                which
man                 men
dieses              diseases
dieseses            diseases
difficuties         difficulties
diease              disease
these               there
ours                hours
planing             planning
proper              prosper
began               begun
tradditional        traditional
stil                still
jeolous             jealous
soo                 so
overall             overalls
no                  not
advice              advise
alert               alerted
personal            personally
dissappearing       disappearing
mortion             motion
in                  it
kilometers          kilometres
tant                tent
empted              emptied
backet              buckets
seated              sat
latter              later
placed              places
sittind             sitting
glitering           glittering
tired               tarred
supprise            surprise
ful                 full
chiken              chicken
take                table
prayed              sprayed
stuff               staff
was                 washed
sincierly           sincerely
return              returning
super               supper
taudle              daudle
imaginery           imaginary
screemed            screamed
quite               quiet
terryfied           terrified
stranger            strange
unwelcomed          unwelcome
does                do
write               right
overcomed           overcome
cleanlyness         cleanliness
sorroundings        surroundings
one                 some
mountaints          mountains
surmer              summer
unconcious          unconscious
mater               matter
casual              casualty
toward              towards
consercutively      consecutively
finaly              finally
unseizingly         unceasingly
worn                won
on                  in
strugled            struggled
serioly             seriously
simple              simply
comanded            commanded
no                  not
acompan             accompany
burried             buried
burry               bury
course              cause
desease             disease
have                has
suplier             supplier
compeled            compelled
circumsntances      circumstances
deases              diseases
diesease            disease
faithful            faithfully
writting            writing
anouncing           announcing
manegement          management
get                 got
he                  they
aroung              around
congrigated         congregated
wether              whether
truely              truly
feaces              faeces
dirty               dirt
spreaded            spread
evin                even
clossed             closed
detirioration       deterioration
theirfore           therefore
healthy             health
appriciable         appreciable
an                  a
acompany            accompany
sencerely           sincerely
romming             roaming
realesead           released
feet                foot
boarder             board
lagguge             luggage
advice              advise
tables              tablets
delema              dilemma
usual               usually
strugle             struggle
usually             usual
bitten              bit
sweeming            swimming
practiced           practised
new                 knew
tied                tired
where               were
encounted           encountered
serios              serious
happess             happiness
distroying          destroying
starndard           standard
litle               little
their               they
clase               class
set                 sit
noice               noise
cam                 came
beltting            belting
chuch               church
anthing             anything
giveing             giving
bet                 beat
afried              afraid
own                 now
noice               nice
thouht              thought
he                  his
It                  I
wakeing             waking
sow                 saw
the                 to
sepch               speak
quit                quiet
talkling            talking
sede                said
afriad              afraid
wake                work
this                these
theri               their
useing              using
man                 men
except              accept
visted              visited
men                 man
have                has
in                  on
where               were
for                 of
perpertual          perpetual
the                 they
were                where
knowldge            knowledge
obserbed            observed
theirselves         themselves
sung                sang
togather            together
especial            especially
illiness            illness
an                  any
one                 ones
adviced             advised
be                  to
behaivoir           behaviour
eaten               eating
event               events
her                 his
nor                 or
her                 their
beaten              bitten
turbacolosis        tuberculosis
admited             admitted
leave               left
squards             squads
bussiness           business
he                  she
robing              robbing
droped              dropped
cleen               clean
the                 their
there               they
destructive         destruction
amoung              among
though              thought
him                 them
totaly              totally
leave               live
bulding             building
us                  them
feature             future
canceled            cancelled
standars            standards
in                  on
he                  she
him                 her
backet              basket
part                party
respective          respectable
ashered             ushered
were                was
ashers              ushers
acording            according
arthen              anthem
untill              until
flow                floor
fifts               gifts
dancind             dancing
chicks              cheeks
they                there
dismised            dismissed
realy               really
enjoyabl            enjoyable
send                sent
othe                other
inconvenience       inconvenient
alreadly            already
to                  too
deaseas             disease
failled             failed
faithful            faithfully
soun                sun
shool               school
his                 her
cogradulate         congratulate
sorounding          surrounding
hyms                hymns
descipline          discipline
acquired            required
gifs                gifts
unusuoally          unusual
eduction            education
occurence           occurrence
infectous           infectious
unsually            unusually
unsatifatory        unsatisfactory
hourned             honoured
they                there
funy                funny
favourate           favourite
cherwered           cheered
enogh               enough
forgot              forget
preapered           prepared
cloths              clothes
besides             beside
sterio              stereo
surbub              suburbs
eatean              eaten
deserts             desserts
drunkard            drunk
carelesly           carelessly
guiters             guitars
whow                how
diasease            disease
loose               lose
faithful            faithfully
cloudly             cloudy
unluck              unlucky
treatened           threatened
beaten              bitten
her                 here
the                 they
responed            respond
serious             seriously
the                 they
wether              whether
muny                money
note                not
insted              instead
bady                bad
resent              recent
bottocks            buttocks
smocked             smoked
relertives          relatives
enjoye              enjoy
sheeps              sheep
hard                had
sweetie             sweet
melodius            melodious
shack               shake
robbot              robot
taking              talking
ate                 eat
ever                every
their               there
saved               served
then                they
save                serve
druked              drunken
aloud               allowed
sherring            cheering
unsleep             asleep
interested          interesting
complement          complaint
takeen              taking
suprised            surprised
approched           approached
respectiful         respectful
complection         complexion
dozing              dozy
shinny              shiny
where               were
resent              recent
deseases            diseases
dew                 due
desease             disease
especial            especially
dieing              dying
youselves           yourselves
tied                tired
fade                fed
burrying            burying
souts               sorts
living              leaving
aloud               allowed
polic               police
whylist             whilst
here                hear
tolking             talking
hering              hearing
qurraling           quarrelling
consentrat          concentrated
qarraling           quarrelling
acident             accident
enjoured            injured
se                  see
enjured             injured
where               were
completle           completely
suporse             suppose
entre               enter
policy              police
alife               alive
pas                 pass
oparates            operate
glasess             glasses
on                  one
whyliest            whilst
there               they
dattey              dirty
bee                 be
suppley             supply
excitment           excitement
lucky               luck
sitted              seated
depature            departure
distruction         destruction
expirience          experience
seing               seeing
plain               plane
attendend           attended
spreaded            spread
expirienced         experienced
bordered            boarded
untill              until
spent               spend
writting            writing
cousine             cousin
handwritting        handwriting
thretened           threatened
dissappointed       disappointed
seemes              seems
metrone             matron
doudtful            doubtful
suddenely           sudden
happily             happy
openned             opened
intertaining        entertaining
how                 who
discribe            describe
parted              party
commitee            committee
healty              health
faithful            faithfully
seat                sit
wandered            wondered
strangely           strange
nircely             nicely
happenned           happened
stomack             stomach
unbarerably         unbearable
the                 there
fearfull            fearful
shoked              shocked
seat                sit
there               they
afarid              afraid
unusually           unusual
released            realised
mether              mother
realy               rely
untill              until
party               part
prise               prize
practises           practices
tamptations         temptations
woking              working
beceming            becoming
shore               show
competely           completely
drunkurd            drunkard
hes                 his
flaggerbasted       flabbergasted
haerd               heard
qurreling           quarrelling
coused              caused
dieing              dying
sincieilly          sincerely
part                party
there               they
gred                greedy
vomite              vomit
pregnent            pregnant
dieseases           diseases
acompanied          accompanied
not                 note
imediately          immediately
florescent          fluorescent
we                  were
lebaration          liberation
birth               birthday
saved               served
prices              prizes
where               were
some                sum
dinning             dining
and                 a
nineth              ninth
writting            writing
domitory            dormitory
recieve             receive
responce            response
bit                 beat
beated              beat
buzy                busy
intertion           intention
discoved            discovered
behavour            behaviour
part                party
truble              trouble
stuffs              stiffs
prifact             prefect
concening           concerning
abou                about
withought           without
disturbents         disturbance
send                sent
respond             responsible
congraduated        congratulated
suceed              succeed
prensent            present
geting              getting
loss                lose
knew                know
wardrope            wardrobe
weared              wore
suprised            surprised
unlucky             unluckily
faithful            faithfully
recieved            received
acompany            accompany
toking              talking
saved               served
exited              excited
marvelous           marvellous
thats               that
healty              health
medicens            medicines
matress             mattress
party               part
nicely              nice
spreaded            spread
angle               angel
birth               bath
birthing            bathing
premise             premises
complete            completely
spended             spent
brinks              brings
pasture             pastor
despersed           dispersed
living              leaving
dinning             dining
clotehes            clothes
swum                swam
begging             beginning
groove              groovy
vindicate           indicate
holded              held
fourty              forty
kilometers          kilometres
passangers          passengers
prompously          pompously
eccelarater         accelerator
manourvred          manoeuvred
usually             usual
precession          procession
cloudy              cloud
sluggishing         sluggish
pesently            presently
prickled            pricked
pans                panes
dicided             decided
succeded            succeeded
electric            electricity
greated             greeted
unluck              unlucky
prepered            prepared
followings          following
loose               lose
health              healthy
develope            develops
phisically          physically
emotinally          emotionally
enviroment          environment
dig                 dug
bactirias           bacteria
aviliable           available
madicene            medicine
peciont             patient
traveling           travelling
cerrisfied          satisfied
boxen               boxing
pricher             preacher
priched             preached
rudness             rudeness
prich               preach
nocks               knocks
surtan              certain
serious             seriously
endivour            endeavour
dieing              dying
creater             creator
despise             despite
chages              charges
surper              supper
excelent            excellent
recomending         recommending
realy               really
exccelent           excellent
resent              recent
dirty               dirt
cloth               clothes
othere              other
your                you
helpfull            helpful
complain            complaint
faithful            faithfully
frieind             friend
freinds             friends
killometres         kilometres
choesen             chosen
travell             travel
freind              friend
goin                going
continured          continued
rich                reach
sited               seated
booring             boring
found               find
a                   at
riden               rode
blusted             burst
tha                 that
riche               reached
whe                 where
went                gone
so                  saw
have                has
breacks             brakes
bad                 badly
tight               tied
romoved             removed
strugling           struggling
easly               easily
rid                 ride
work                wake
untill              until
stoped              stopped
at                  and
abought             about
geting              getting
for                 from
the                 there
a                   are
inquir              inquire
fo                  for
asist               assist
woning              warning
teach               teacher
immedately          immediately
owfully             awfully
follo               follow
exspell             expel
behavi              behave
stuffs              staff
feature             future
essentially         essential
suddely             suddenly
driking             drinking
medicene            medicine
deases              diseases
familles            families
teache              teach
surprised           surprise
ate                 eaten
ever                never
drank               drunk
there               they
robbot              robot
exctiting           exciting
attracked           attracted
occured             occurred
rotton              rotten
eccept              except
sometime            sometimes
dooms               dorms
cure                care
rites               rights
canned              caned
